scheme,seed,target,test_mae
kfold_random,42,d1_own_dft,1.8153572980929398
kfold_random,42,d2_own_dft,1.523724996179906
kfold_random,42,elst_dft,3.707294412746825
kfold_random,42,pauli_dft,5.488544183292413
kfold_random,42,oi_dft,2.9929858993887968
kfold_random,42,disp_dft,0.999989947491232
kfold_random,42,cpcm_dft,2.2771060945121135
kfold_random,42,cds_dft,0.30063790241410415
kfold_random,42,interaction_own_dft,1.9839646434180147
kfold_random,43,d1_own_dft,1.815279745314339
kfold_random,43,d2_own_dft,1.4984414595941216
kfold_random,43,elst_dft,3.736020088379523
kfold_random,43,pauli_dft,5.528285204516008
kfold_random,43,oi_dft,2.9602508243974026
kfold_random,43,disp_dft,1.0146638733656947
kfold_random,43,cpcm_dft,2.267485481596677
kfold_random,43,cds_dft,0.2987865948453509
kfold_random,43,interaction_own_dft,1.957042912453856
kfold_random,44,d1_own_dft,1.7991293334916627
kfold_random,44,d2_own_dft,1.476672604501457
kfold_random,44,elst_dft,3.6889560962971886
kfold_random,44,pauli_dft,5.397398046257965
kfold_random,44,oi_dft,2.963492416432186
kfold_random,44,disp_dft,0.9891658976223274
kfold_random,44,cpcm_dft,2.3036989553875395
kfold_random,44,cds_dft,0.2960750263914803
kfold_random,44,interaction_own_dft,1.9867307690701737
kfold_random,45,d1_own_dft,1.822442327085517
kfold_random,45,d2_own_dft,1.498497966094628
kfold_random,45,elst_dft,3.7427759843824306
kfold_random,45,pauli_dft,5.4729906187448645
kfold_random,45,oi_dft,3.019884937431056
kfold_random,45,disp_dft,0.9989723477793875
kfold_random,45,cpcm_dft,2.282053955254431
kfold_random,45,cds_dft,0.29874511800923614
kfold_random,45,interaction_own_dft,1.9894511057551785
kfold_random,46,d1_own_dft,1.8388985602687284
kfold_random,46,d2_own_dft,1.4881056564440562
kfold_random,46,elst_dft,3.724263126020065
kfold_random,46,pauli_dft,5.547277399850691
kfold_random,46,oi_dft,2.9205984717065774
kfold_random,46,disp_dft,0.9886414459166725
kfold_random,46,cpcm_dft,2.2559464851057194
kfold_random,46,cds_dft,0.2941927857900364
kfold_random,46,interaction_own_dft,1.9904368755664474
groupkfold_component,42,d1_own_dft,1.8161761704367039
groupkfold_component,42,d2_own_dft,1.5882349269047802
groupkfold_component,42,elst_dft,3.821111058929758
groupkfold_component,42,pauli_dft,5.685944225941998
groupkfold_component,42,oi_dft,3.08804079954191
groupkfold_component,42,disp_dft,1.028177775666634
groupkfold_component,42,cpcm_dft,2.310671161923727
groupkfold_component,42,cds_dft,0.310667228982031
groupkfold_component,42,interaction_own_dft,1.990981988961226
groupkfold_component,43,d1_own_dft,1.8286444517700873
groupkfold_component,43,d2_own_dft,1.5571905360848595
groupkfold_component,43,elst_dft,3.8140405026474022
groupkfold_component,43,pauli_dft,5.643275790694366
groupkfold_component,43,oi_dft,3.056565028230805
groupkfold_component,43,disp_dft,1.0137878021144946
groupkfold_component,43,cpcm_dft,2.3004747080749994
groupkfold_component,43,cds_dft,0.3049714028439232
groupkfold_component,43,interaction_own_dft,2.0051600902045292
groupkfold_component,44,d1_own_dft,1.8118797234933681
groupkfold_component,44,d2_own_dft,1.5396379999721852
groupkfold_component,44,elst_dft,3.782511724439665
groupkfold_component,44,pauli_dft,5.631625237358799
groupkfold_component,44,oi_dft,3.065955028180345
groupkfold_component,44,disp_dft,1.0218333675877502
groupkfold_component,44,cpcm_dft,2.336684870872586
groupkfold_component,44,cds_dft,0.3059855974505838
groupkfold_component,44,interaction_own_dft,2.0366744561139583
groupkfold_component,45,d1_own_dft,1.8435882198993632
groupkfold_component,45,d2_own_dft,1.571242143425693
groupkfold_component,45,elst_dft,3.848275048774923
groupkfold_component,45,pauli_dft,5.694514992050358
groupkfold_component,45,oi_dft,3.143008003260362
groupkfold_component,45,disp_dft,1.0303271961226055
groupkfold_component,45,cpcm_dft,2.3444759574796854
groupkfold_component,45,cds_dft,0.3062463265564535
groupkfold_component,45,interaction_own_dft,2.0104496042332864
groupkfold_component,46,d1_own_dft,1.824741627128164
groupkfold_component,46,d2_own_dft,1.5687627145430074
groupkfold_component,46,elst_dft,3.832081536827313
groupkfold_component,46,pauli_dft,5.66784290358474
groupkfold_component,46,oi_dft,3.0438825198255453
groupkfold_component,46,disp_dft,1.0211438524274108
groupkfold_component,46,cpcm_dft,2.3239236450206335
groupkfold_component,46,cds_dft,0.30568420995962636
groupkfold_component,46,interaction_own_dft,1.9980350124832005
