rxn_id,d1_low,d1_b3lyp,d1_diff,d2_low,d2_b3lyp,d2_diff
3,2.029553598630497,2.2598791960191145,0.23032559738861735,2.2764766426745964,2.365618514363633,0.08914187168903664
6,1.7907312178509651,1.978658448065254,0.18792723021428892,2.2144373787357363,2.8368228000705296,0.6223854213347932
52,2.2484266584127224,2.294104008235024,0.04567734982230176,2.448812859341236,2.8461640856422883,0.39735122630105213
81,2.276454827965185,2.513677525797611,0.2372226978324261,2.3449138315569296,2.461744701710557,0.11683087015362759
113,2.06568697769483,2.0885789744704413,0.02289199677561138,2.5973313647561413,2.3987798592200997,-0.19855150553604162
114,2.3531939879026127,2.5791927990749355,0.2259988111723228,2.446782011176517,2.688112990668361,0.24133097949184412
121,1.9327540702285428,2.0176663919984392,0.08491232176989638,2.2847264500429807,2.3437784468033662,0.05905199676038553
124,2.0521841176256577,2.2782200812256925,0.22603596360003486,2.366541122411567,2.4408489309459527,0.07430780853438579
126,2.071230727294282,2.294601915474665,0.22337118818038304,2.3368035545207904,2.4075050270975558,0.0707014725767654
136,1.8069271335266954,2.009901477212254,0.20297434368555844,2.5136447455633024,2.545841795340001,0.032197049776698794
155,2.20194236523484,2.4056319207227026,0.2036895554878626,2.5427611207075667,2.659758605700901,0.1169974849933344
201,2.133633432121835,2.4568188161930054,0.3231853840711705,2.5796049130851415,2.502206483965702,-0.07739842911943962
266,1.9246089828045592,1.9533794132477185,0.0287704304431593,2.3676291635822113,2.587708294398733,0.22007913081652175
269,2.0527237998225676,2.2375916234648363,0.18486782364226872,2.2979879614473613,2.403109904519558,0.1051219430721968
270,1.8348552408593435,2.2689586210638573,0.4341033802045138,2.432976305392636,2.3235806037019677,-0.10939570169066837
287,2.1227909793389927,2.3936518834199765,0.27086090408098373,2.229891257070174,2.436245905917545,0.2063546488473711
289,2.059924919640034,2.258924848462206,0.1989999288221722,2.2848558383642064,2.476432655858019,0.1915768174938126
299,1.7147624798245382,1.7670169239993148,0.05225444417477654,2.5134661611306806,2.609568789168049,0.09610262803736846
308,2.090393782139863,2.3596274586044297,0.26923367646456686,2.567019455256621,2.9059889411007744,0.33896948584415343
454,2.024088630245968,2.012606910675803,-0.011481719570165083,2.695167808183008,2.730226924378265,0.03505911619525692
458,1.8894878987077424,2.256444188740329,0.36695629003258645,2.6747689346859476,2.300121294845122,-0.3746476398408256
486,1.8683796898323424,2.1312631639710755,0.26288347413873314,2.548558435099733,2.3120817554749227,-0.23647667962481034
492,2.069435820819771,2.3101084547267474,0.24067263390697624,2.3300649801164344,2.4935682072283485,0.16350322711191412
493,2.07792017323621,2.2786671434415338,0.20074697020532373,2.3700998365587895,2.652921483666639,0.2828216471078493
499,1.9248012768649652,2.333544918980563,0.4087436421155979,2.5135944208408003,2.4142981803000225,-0.09929624054077779
516,1.9442459331252309,2.01358786301964,0.06934192989440913,2.267494507543734,2.270912484751449,0.003417977207714973
518,2.256696332968838,2.304281515874308,0.04758518290547009,2.29479154450072,2.354581944549817,0.05979040004909697
520,2.2179739701705246,2.403417183033357,0.1854432128628325,2.287193059867487,2.5495119228197383,0.26231886295225104
521,2.2368990440057863,2.5330607291772536,0.29616168517146724,2.273032647698664,2.455071158846521,0.18203851114785685
526,2.1121468632633005,2.1637235241823296,0.05157666091902913,2.3692090490501254,2.7370475766781985,0.3678385276280731
592,1.9349473764198344,2.058758730230427,0.1238113538105925,2.288638503471005,2.261516386277137,-0.027122117193868256
596,2.0149716935448496,2.1874286303786006,0.17245693683375096,2.3013810171612175,2.246778485053656,-0.05460253210756161
617,1.9917277846033576,1.90393475702294,-0.08779302758041774,2.5641242077508646,2.7116116721426025,0.14748746439173788
665,1.8980881217251215,2.1771378901668124,0.2790497684416908,2.421011867952324,2.3941096915972757,-0.026902176355048102
666,1.8001978891338584,2.031654403042013,0.2314565139081548,2.420885314093586,2.577226547143266,0.15634123304967984
686,2.1635451110947512,2.341222836041029,0.17767772494627776,2.2075197998163008,2.276120710968555,0.06860091115225408
747,2.371213625780267,2.6050075782039483,0.23379395242368117,2.429465022479229,2.44680082953231,0.01733580705308091
749,2.0080785802475463,2.040600058928746,0.03252147868119959,2.361292238202633,2.459391237704973,0.09809899950234025
755,2.0148585579581013,2.2474540637129823,0.23259550575488097,2.4122859840039697,2.536734616036924,0.12444863203295453
769,1.9406643463927502,2.054852133706949,0.11418778731419876,2.2715217818601254,2.278212831629214,0.0066910497690884085
803,1.880346374209284,2.0332483880480514,0.15290201383876734,2.3140649817420855,2.213757373087665,-0.10030760865442057
806,1.856770197820398,1.9457082873853415,0.08893808956494342,2.370361267015009,2.347251993502189,-0.023109273512820216
822,2.37128665737907,2.7522345479446333,0.38094789056556344,2.3791936783618524,2.5983524138576737,0.21915873549582132
845,1.673826037973182,1.7982964227846308,0.12447038481144879,2.4197403271380176,2.32939479672296,-0.09034553041505777
864,2.2023202137320994,2.23480684035556,0.03248662662346069,2.3138795035872115,2.6757876757695107,0.3619081721822992
890,2.0387707335576013,2.1311675720599728,0.09239683850237146,2.299376891667827,2.201576803793136,-0.09780008787469141
903,2.164583048515811,2.303938055959838,0.1393550074440273,2.1967653317423324,2.3856308046510466,0.18886547290871425
912,1.9504981926131078,1.9896687367247845,0.03917054411167675,2.4581642181681027,2.359539662773228,-0.09862455539487458
923,2.3216506266671564,2.4361640277493635,0.11451340108220709,2.32530567149289,2.4980164003865144,0.1727107288936245
