rxn_id,elst_dft,pauli_dft,oi_dft,disp_dft,cpcm_dft,cds_dft,e_bond_kcal,channel_sum,sign_violations
3,-22.520497567532797,56.858437850154424,-30.067347373219892,-5.261464693715603,-0.5449016168595373,-2.81765251583119,-4.352634188301168,-4.353425917004592,
6,-43.68963842244333,82.7533369919992,-38.128895133255234,-5.881678366127561,-1.5898222354462486,-2.128871196943094,-8.664626533246638,-8.665568362216263,
52,-21.196870184814642,56.3385886705336,-25.666205510305645,-11.713155472322494,-4.072672028715917,-3.432917899534476,-9.741149783966115,-9.74323242515957,
81,-9.640886320200314,48.92189700545857,-24.082501680484356,-11.798942731778293,-6.673854421057034,-3.113415740479035,-6.3895309451251485,-6.387703888540466,
113,-45.164803695562455,106.36969332242677,-54.4617784284267,-10.356109947061219,-11.95702611075227,-2.95656328408938,-18.522574279114437,-18.52658814346525,
114,-12.110506268477362,40.080192381458055,-15.971230759984673,-11.46779907971098,-6.84767266284409,-2.643738014090812,-8.959688955313851,-8.960754403649862,
121,-52.85606796685191,124.88522004263797,-62.48534536178205,-12.148284409597226,-3.9555975861399646,-2.525179448857753,-9.083440788954254,-9.085254730590936,
124,-31.240692511994673,69.14423073258814,-32.177966390343755,-7.429254090991039,-5.693211480427028,-1.5588267187296387,-8.954605689317306,-8.955720459897993,
126,-31.101766871761946,68.95973334631866,-32.16329572084774,-7.4111516349323185,-5.714492209220929,-1.5563004283380082,-8.986408496972299,-8.987273518782287,
136,-55.515997607901966,116.09801078865208,-55.91783490854355,-9.306388190737502,-8.3971673744302,-2.9739181253607008,-16.02701032813793,-16.01329541832184,
155,-18.890531778492818,56.65181899789767,-27.08127238131627,-12.681572332114591,-9.459462475334771,-3.072811484940834,-14.522377649373436,-14.533831454301618,
201,-19.320664171580322,53.49604580316085,-23.469389658292265,-10.373310107247182,-6.565421411448404,-3.29811512204824,-9.537315316747673,-9.53085466745557,
266,-53.74268055807293,123.75583752735565,-64.64694958642448,-11.536937132299041,-6.328893010370852,-3.3126721495785034,-15.805492330185654,-15.812294909390147,
269,-23.911252148729375,76.38165429884484,-38.56774614297537,-12.107415219559075,-4.603651092874416,-0.6108886933745381,-3.417557346122675,-3.4192989986679407,
270,-35.61811821909523,86.36872906175691,-43.824494851989606,-13.896794001886235,0.7207705596078321,-1.7789737967339319,-8.025861610000112,-8.028881248340262,
287,-20.286662233353695,61.41493191980773,-29.68839910815424,-11.852740374008672,-8.48868272861809,-2.549064404719964,-11.473027112143189,-11.450616929046932,
289,-19.22175550076902,70.71748772193429,-37.991746662604,-11.798496760795077,-11.879089434073633,-1.979414378961905,-12.148023177403173,-12.153015015269347,
299,-70.57880141381497,159.08523211133593,-81.44096261117754,-10.59956693124569,-5.3454858905075975,-3.0175410152238826,-11.893778175842503,-11.897125750633753,
308,-20.61176033364599,58.59117241902402,-21.184270735839668,-13.263171205024918,-6.5395981415717594,-4.496188526667425,-7.508602852239159,-7.503816523725741,
454,-62.53765906960817,136.40609362266142,-67.2184136948325,-16.60218676708312,-16.404564769159794,-3.3466950857527307,-29.695276988495657,-29.703425763774902,
458,-51.29538658112073,94.06889593545681,-43.87166593142292,-14.01381083909247,1.105371116261106,0.026016417292761312,-13.978224651316458,-13.980579882625443,
486,-49.55105513516287,111.16669796827998,-55.62860719506807,-15.14367358737531,-8.099547788505234,-1.7764454355610366,-19.030023244018306,-19.032631173392545,
492,-20.15358981324219,63.510569461993086,-29.201474472124236,-10.956448449150226,-7.939228530524224,-1.9895053588143137,-6.728168001576987,-6.729677161862106,
493,-22.232644225307414,56.31402713395645,-22.917564854907283,-10.97564998805277,-5.627872056440207,-2.086829756456446,-7.522071590088554,-7.526533747207672,
499,-30.294182384447804,79.14996643499089,-38.8373442305851,-14.068148641478121,-4.740391682367506,-1.6601939089093705,-10.460499724875616,-10.450294412797021,
516,-60.1511060644659,136.47009519644953,-69.5778870933801,-16.427125240775098,-5.255748898169204,-2.737668212987738,-17.672605166382276,-17.6794403133285,
518,-24.10967397022834,82.06138367547068,-45.448995080750045,-11.760549505871953,-5.757226859423575,-3.7515431140999143,-8.759196227048582,-8.76660485490315,
520,-25.556219226495866,62.41290441307726,-26.510393817509893,-13.70763478498297,-4.309959716257086,-1.947601217400591,-9.631582425481222,-9.618904349569153,
521,-19.00457070673894,57.547480589489425,-25.49916637886879,-14.441623204152467,-5.468910101451595,-2.4449528018554174,-9.306063956592254,-9.311742603577784,
526,-23.00021086468687,77.02539844701711,-39.57585253774533,-14.070606658838974,-7.832861909613684,-3.629013668914984,-11.076873415811994,-11.083147192782729,
592,-58.586401025236086,127.55130718315321,-64.34592965216147,-16.68112808642973,-5.364210145704167,-2.316848185997226,-19.742201128144952,-19.74320991237547,
596,-40.05164126514671,110.0058509984511,-57.365817161506676,-15.35392942179279,-8.405907953894424,-2.9658337325535036,-14.131023333752717,-14.137278536443013,
617,-51.297640846155346,137.670888603635,-73.8512003818538,-15.605057960301473,-8.659247333782128,-1.7451631470147801,-13.488973523911362,-13.487421065472521,
665,-26.508287142703566,73.31047458954035,-34.60548792027391,-9.804350090906803,-5.629790352902419,-1.9980288200005127,-5.231878877032476,-5.235469737246861,
666,-31.6173404528303,87.13440319531354,-39.17974841466258,-12.347984342392962,-9.854703082630257,-2.3957602634023467,-8.254556873063882,-8.261133360604916,
686,-31.36062657799488,73.64068820981615,-34.6867040869659,-9.145770552001574,-7.67701491165432,-1.573127408639747,-10.804305639616258,-10.802555327440269,
747,-9.937303346969186,61.90906218437745,-31.901722475396117,-20.08580460832926,-12.996453511403033,-4.158925904216629,-17.172537156165177,-17.17114766193678,
749,-57.42930813083575,128.18456006317962,-64.47151682551161,-14.084461001260182,-7.411783599723647,-2.422156574930706,-17.63777870432651,-17.634666069082282,
755,-29.41622929846696,76.53688665127439,-31.212827138036584,-16.47782888479266,-10.379112122595318,-2.153929344518014,-13.091941000561741,-13.10304013713515,
769,-66.63474849597503,130.07318015909024,-62.32310291276493,-15.435829385558662,-2.950415260017247,-2.6192633248248764,-19.881524483882338,-19.890179220050506,
803,-69.12783196475152,131.98313877741737,-65.74077735215546,-17.005664314738947,-2.6274668816811984,-2.7305359403055363,-25.24511552873939,-25.249137676215298,
806,-49.93510197745623,127.97914697037724,-65.58702912238306,-16.186921955964593,-15.294499882032694,-2.583273711207988,-21.602051420692558,-21.607679678667317,
822,-10.165698911508143,37.011083202414206,-14.508837940202525,-11.319460232608781,-7.661333449897483,-1.8792985681753498,-8.519485913680898,-8.523545899978078,
845,-96.5002037948025,212.6241612216938,-113.21125216046502,-16.649625102801444,-2.369280618615832,-1.6231222807063552,-17.727624946064342,-17.729322735697345,
864,-33.64443569992226,75.48860684897109,-36.39228048505467,-12.361461049612679,-1.8799750861393372,-2.4412630461479266,-11.226431325569454,-11.230808517905785,
890,-56.57951603852622,137.01293845673223,-74.88169769517917,-17.17606200238289,-11.855477507583588,-2.973456090134948,-26.45947920480715,-26.45327087707459,
903,-30.75197577165769,80.69257843441261,-39.9911051124291,-16.14129768738483,-5.61760662895401,-2.814535488020676,-14.616588094001479,-14.623942254033702,
912,-55.60982182044873,124.34249989971407,-63.22935102844075,-16.419910136842322,-4.160958846659751,-1.481862744486747,-16.557838790022657,-16.55940467716423,
923,-28.382564129063677,66.97787870851401,-32.35169784757055,-18.15978990508928,-1.5229014875847893,-2.4957641892496762,-15.932927016929336,-15.934838850043963,
944,-37.03234767871272,88.03719034523613,-47.71115945563763,-19.265293112094678,-9.656727608620194,-1.2365395471264107,-26.870746027564525,-26.864877056955503,
973,-46.34509881551722,113.13504389588172,-60.9897201422611,-16.497212087687945,-6.043758352941845,-1.9082520435614636,-18.64743015292351,-18.648997546087852,
1023,-50.39493514696251,105.94922256720952,-50.595210066689326,-12.432482760139983,-7.367761927589699,-2.32589580584711,-17.16417408640055,-17.16706314001911,
1025,-31.4606524666738,79.19079251512815,-37.95162119679451,-12.000114299792603,-4.902066360812493,-1.3292425257449108,-8.452721039172797,-8.452904334690167,
1026,-14.251245677605308,58.873069629574445,-25.865724783123802,-10.073519715047642,-11.085684025333522,-3.2322880604491258,-5.6321430741735234,-5.635392631984958,
1051,-11.17109364958783,54.27482421706433,-25.394817577423044,-18.207505976500826,-11.567314489432752,-3.239710932768765,-15.301007343531573,-15.30561840864889,
1059,-21.1912534730142,73.60898116010691,-29.765199051420613,-16.710420793437525,-9.496234530514867,-3.5367354514594767,-7.083565898831996,-7.090862139739773,
1086,-23.761323945631272,71.60446395489552,-29.483929726849944,-15.571879087120807,-15.740777089872683,-2.0249115768731656,-14.969032680667759,-14.978357471452354,
1109,-22.52069077769986,66.35689131692052,-33.13308099054993,-15.897572756654936,-2.001369931444214,-2.650004700204491,-9.847557381245311,-9.8458278396329,
1147,-33.5477071852767,96.02060012355356,-48.75254983142515,-15.531739063091521,-5.13359602141966,-3.310197503216588,-10.242781171286895,-10.255189480876055,
1160,-6.5890337144441355,38.6620876115816,-16.225533555167907,-15.197603947859454,-11.256225412647023,-2.603880432075799,-13.20981056039228,-13.21018945061272,
